longitude,latitude,risk_2030
75.571,11.745,0.004302925989672977
75.571,11.79,0.0
75.571,11.835,0.0
75.571,11.88,0.0
75.571,11.925,0.0
75.571,11.97,0.0
75.571,12.015,0.0
75.571,12.06,0.0
75.571,12.105,0.0
75.571,12.15,0.0
75.571,12.195,0.0
75.571,12.24,0.0
75.571,12.284,0.0
75.571,12.329,0.0
75.571,12.374,0.0
75.571,12.419,0.0
75.571,12.464,0.0
75.571,12.509,0.0
75.571,12.554,0.0
75.571,12.599,0.0
75.571,12.644,0.0
75.571,12.689,0.0
75.571,12.734,0.0
75.571,12.779,0.0
75.571,12.823,0.0
75.571,12.868,0.0
75.571,12.913,0.0
75.571,12.958,0.0
75.571,13.003,0.0
75.571,13.048,0.0
75.571,13.093,0.0
75.571,13.138,0.0
75.571,13.183,0.0
75.571,13.228,0.0
75.571,13.273,0.0
75.571,13.318,0.0
75.571,13.362,0.0
75.571,13.407,0.0
75.571,13.452,0.0
75.571,13.497,0.0
75.571,13.542,0.0
75.571,13.722,0.018851525584377568
75.571,13.812,0.004826254826254826
75.571,13.857,0.0
75.571,14.126,0.0
75.571,15.788,0.11025547093776204
75.571,17.719,0.18125588568552412
75.571,19.067,0.47320668765824186
75.571,19.875,0.6939340178293965
75.571,20.145,0.7650539488010901
75.571,20.19,0.3622082403778277
75.571,20.324,0.5852715593816324
75.571,20.594,0.3425049888510319
75.571,20.684,0.22740886151061676
75.571,20.729,0.3775860608391921
75.616,9.23,0.4601544442696527
75.616,9.41,0.34143252729621665
75.616,9.5,0.5314185133197383
75.616,9.634,0.4992118472083412
75.616,9.724,0.43446960710836335
75.616,10.084,0.8072835032911759
75.616,11.521,0.004512635379061372
75.616,11.566,0.0
75.616,11.611,0.0
75.616,11.656,0.0
75.616,11.701,0.004302925989672977
75.616,11.745,0.0
75.616,11.79,0.0
75.616,11.835,0.0
75.616,11.88,0.0
75.616,11.925,0.0
75.616,11.97,0.004302925989672977
75.616,12.015,0.0
75.616,12.06,0.0
75.616,12.105,0.0
75.616,12.15,0.0
75.616,12.195,0.0
75.616,12.24,0.0
75.616,12.284,0.0
75.616,12.329,0.0
75.616,12.374,0.0
75.616,12.419,0.0
75.616,12.464,0.0
75.616,12.509,0.0
75.616,12.554,0.0
75.616,12.599,0.0
75.616,12.644,0.0
75.616,12.689,0.0
75.616,12.734,0.0
75.616,12.779,0.0
75.616,12.823,0.0
75.616,12.868,0.0
75.616,12.913,0.0
75.616,12.958,0.0
75.616,13.003,0.0
75.616,13.048,0.005
75.616,13.093,0.0
75.616,13.138,0.004826254826254826
75.616,13.183,0.0
75.616,13.228,0.0
75.616,13.273,0.0
75.616,13.318,0.0
75.616,13.362,0.0
75.616,13.407,0.0
75.616,13.452,0.0
75.616,13.497,0.0
75.616,13.542,0.0
75.616,13.587,0.0
75.616,13.632,0.0
75.616,13.677,0.009025270758122744
75.616,13.767,0.10273754537908532
75.616,13.812,0.009025270758122744
75.616,13.901,0.018851525584377568
75.616,13.946,0.004826254826254826
75.616,13.991,0.0
75.616,14.036,0.009520555075290912
75.616,14.126,0.51648982648893
75.616,14.171,0.3513516758034914
75.616,14.261,0.2638230824689472
75.616,14.306,0.08382308246894725
75.616,19.112,0.6937768571220622
75.616,19.74,0.7274730845455104
75.616,19.875,0.6898780467909424
75.616,19.965,0.5314409125233223
75.616,20.145,0.35590311539344666
75.616,20.235,0.45137131744650427
75.616,20.279,0.3193699497960316
75.616,20.639,0.3622306395814116
75.616,20.729,0.3822178154149825
75.616,20.774,0.40696995293782556
75.661,9.41,0.5096246912450385
75.661,9.455,0.35244297227190147
75.661,9.814,0.2718244568332707
75.661,9.859,0.8029327942392716
75.661,10.757,0.8029327942392716
75.661,11.476,0.0
75.661,11.521,0.0
75.661,11.566,0.004302925989672977
75.661,11.611,0.0
75.661,11.656,0.0
75.661,11.701,0.0
75.661,11.745,0.0
75.661,11.79,0.0
75.661,11.835,0.0
75.661,11.88,0.0
75.661,11.925,0.0
75.661,11.97,0.0
75.661,12.015,0.0
75.661,12.06,0.0
75.661,12.105,0.0
75.661,12.15,0.0
75.661,12.195,0.0
75.661,12.24,0.0
75.661,12.284,0.0
75.661,12.329,0.005
75.661,12.374,0.0
75.661,12.419,0.0
75.661,12.464,0.0
75.661,12.509,0.0
75.661,12.554,0.0
75.661,12.599,0.0
75.661,12.644,0.0
75.661,12.689,0.0
75.661,12.734,0.0
75.661,12.779,0.0
75.661,12.823,0.0
75.661,12.868,0.0
75.661,12.913,0.0
75.661,12.958,0.0
75.661,13.003,0.0
75.661,13.048,0.0
75.661,13.093,0.009129180815927803
75.661,13.138,0.0
75.661,13.183,0.0
75.661,13.228,0.004826254826254826
75.661,13.273,0.0
75.661,13.318,0.0
75.661,13.362,0.0
75.661,13.407,0.0
75.661,13.452,0.0
75.661,13.497,0.0
75.661,13.542,0.0
75.661,13.587,0.0
75.661,13.632,0.0
75.661,13.677,0.0
75.661,13.722,0.004826254826254826
75.661,13.767,0.0
75.661,13.812,0.09782843290834489
75.661,13.857,0.0
75.661,13.901,0.004826254826254826
75.661,13.946,0.004826254826254826
75.661,13.991,0.009826254826254826
75.661,14.036,0.08382308246894725
75.661,14.081,0.11754869792077123
75.661,14.126,0.08382308246894725
75.661,14.171,0.08864933729520207
75.661,14.261,0.08864933729520207
75.661,14.396,0.12254021632436374
75.661,14.44,0.08864933729520207
75.661,18.393,0.5610632343050647
75.661,19.067,0.5417963337811027
75.661,19.83,0.8519328101376276
75.661,19.92,0.8522803299811342
75.661,19.965,0.27770894284041686
75.661,20.145,0.6813395451681201
75.661,20.235,0.29164991931779616
75.661,20.369,0.21760500588794582
75.661,20.414,0.3164643070310999
75.661,20.639,0.43132807131997913
75.661,20.684,0.32777862504466876
75.661,20.729,0.662379464095142
75.706,9.14,0.5728017079587971
75.706,9.814,0.6609181627564433
75.706,11.431,0.0
75.706,11.476,0.0
75.706,11.521,0.0
75.706,11.566,0.0
75.706,11.611,0.0
75.706,11.656,0.0
75.706,11.701,0.0
75.706,11.745,0.0
75.706,11.79,0.0
75.706,11.835,0.0
75.706,11.88,0.0
75.706,11.925,0.0
75.706,11.97,0.0
75.706,12.015,0.0
75.706,12.06,0.0
75.706,12.105,0.0
75.706,12.15,0.0
75.706,12.195,0.0
75.706,12.24,0.0
75.706,12.284,0.0
75.706,12.329,0.0
75.706,12.374,0.0
75.706,12.419,0.0
75.706,12.464,0.0
75.706,12.509,0.0
75.706,12.554,0.0
75.706,12.599,0.0
75.706,12.644,0.0
75.706,12.689,0.0
75.706,12.734,0.0
75.706,12.779,0.0
75.706,12.823,0.0
75.706,12.868,0.0
75.706,12.913,0.0
75.706,12.958,0.0
75.706,13.003,0.0
75.706,13.048,0.004826254826254826
75.706,13.093,0.0
75.706,13.138,0.0
75.706,13.183,0.0
75.706,13.228,0.0
75.706,13.273,0.0
75.706,13.318,0.0
75.706,13.362,0.0
75.706,13.407,0.0
75.706,13.452,0.0
75.706,13.497,0.0
75.706,13.542,0.0
75.706,13.587,0.0
75.706,13.632,0.0
75.706,13.677,0.08382308246894725
75.706,13.722,0.004826254826254826
75.706,13.767,0.004826254826254826
75.706,13.812,0.08382308246894725
75.706,13.901,0.018851525584377568
75.706,13.946,0.0
75.706,13.991,0.004826254826254826
75.706,14.036,0.009129180815927803
75.706,14.081,0.10758619940892401
75.706,14.126,0.018851525584377568
75.706,14.171,0.09364933729520207
75.706,14.216,0.12247727899860322
75.706,14.261,0.3086186788865919
75.706,14.396,0.09694951507991569
75.706,14.44,0.028372080659668484
75.706,19.067,0.5942085889238787
75.706,19.112,0.7673634526518582
75.706,19.696,0.8024935359876447
75.706,19.92,0.3414185133197383
75.706,20.324,0.21797325131215547
75.75,9.545,0.35244297227190147
75.75,9.859,0.6552556097651637
75.75,11.341,0.004302925989672977
75.75,11.386,0.0
75.75,11.431,0.0
75.75,11.476,0.0
75.75,11.521,0.004302925989672977
75.75,11.566,0.0
75.75,11.611,0.0
75.75,11.656,0.0
75.75,11.701,0.0
75.75,11.745,0.0
75.75,11.79,0.005
75.75,11.835,0.0
75.75,11.88,0.0
75.75,11.925,0.0
75.75,11.97,0.0
75.75,12.015,0.0
75.75,12.06,0.0
75.75,12.105,0.0
75.75,12.15,0.0
75.75,12.195,0.0
75.75,12.24,0.0
75.75,12.284,0.004826254826254826
75.75,12.329,0.0
75.75,12.374,0.0
75.75,12.419,0.0
75.75,12.464,0.0
75.75,12.509,0.0
75.75,12.554,0.0
75.75,12.599,0.0
75.75,12.644,0.0
75.75,12.689,0.0
75.75,12.734,0.005
75.75,12.779,0.0
75.75,12.823,0.0
75.75,12.868,0.0
75.75,12.913,0.005
75.75,12.958,0.004826254826254826
75.75,13.003,0.009302925989672977
75.75,13.048,0.0
75.75,13.093,0.0
75.75,13.138,0.0
75.75,13.183,0.0
75.75,13.228,0.08382308246894725
75.75,13.362,0.0
75.75,13.407,0.0
75.75,13.452,0.0
75.75,13.497,0.0
75.75,13.542,0.0
75.75,13.587,0.0
75.75,13.632,0.08694951507991566
75.75,13.677,0.0
75.75,13.722,0.0
75.75,13.767,0.0
75.75,13.812,0.0
75.75,13.857,0.0
75.75,13.901,0.0
75.75,13.946,0.0
75.75,13.991,0.0
75.75,14.036,0.0
75.75,14.081,0.0
75.75,14.126,0.0
75.75,14.306,0.0978259540234861
75.75,14.351,0.09694951507991569
75.75,14.396,0.1254511339533565
75.75,14.71,0.009129180815927803
75.75,19.022,0.4366839588421317
75.75,19.74,0.6904007863662481
75.75,19.785,0.8248576976068943
75.75,19.875,0.7967298812438594
75.75,20.279,0.2766736344125213
75.75,20.818,0.21551191090527688
75.795,10.263,0.7130361103321495
75.795,11.206,0.008815561368734348
75.795,11.296,0.0
75.795,11.341,0.0
75.795,11.386,0.0
75.795,11.431,0.0
75.795,11.476,0.0
75.795,11.521,0.0
75.795,11.566,0.0
75.795,11.611,0.0
75.795,11.656,0.0
75.795,11.701,0.0
75.795,11.745,0.0
75.795,11.79,0.0
75.795,11.835,0.0
75.795,11.88,0.0
75.795,11.925,0.0
75.795,11.97,0.0
75.795,12.015,0.0
75.795,12.06,0.0
75.795,12.105,0.0
75.795,12.15,0.0
75.795,12.195,0.0
75.795,12.24,0.0
75.795,12.284,0.0
75.795,12.329,0.0
75.795,12.374,0.0
75.795,12.419,0.0
75.795,12.464,0.0
75.795,12.509,0.0
75.795,12.554,0.0
75.795,12.599,0.0
75.795,12.644,0.0
75.795,12.689,0.0
75.795,12.734,0.0
75.795,12.779,0.004826254826254826
75.795,12.823,0.0
75.795,12.868,0.0
75.795,12.958,0.004826254826254826
75.795,13.003,0.0
75.795,13.048,0.0
75.795,13.093,0.004826254826254826
75.795,13.138,0.0
75.795,13.183,0.09284835322706998
75.795,13.362,0.08382308246894725
75.795,13.407,0.0
75.795,13.452,0.0
75.795,13.497,0.0
75.795,13.542,0.0
75.795,13.587,0.08382308246894725
75.795,13.677,0.08382308246894725
75.795,13.767,0.08382308246894725
75.795,13.812,0.08382308246894725
75.795,13.857,0.09753941924817779
75.795,13.901,0.2838230824689472
75.795,13.946,0.0
75.795,13.991,0.0
75.795,14.036,0.08382308246894725
75.795,14.081,0.00493339911198816
75.795,14.216,0.08382308246894725
75.795,14.261,0.0
75.795,14.351,0.0
75.795,14.71,0.2527789365070751
75.795,14.979,0.18104128453359192
75.795,19.067,0.5677327408489198
75.795,19.74,0.4738548444741176
75.795,19.92,0.7922356740782368
75.795,19.965,0.5661979932200909
75.795,20.145,0.7253830998404635
75.795,20.235,0.28382795919807685
75.795,20.504,0.6630080867375052
75.795,20.594,0.31644091252332224
75.795,20.729,0.42740317918986725
75.84,9.724,0.3669144996690586
75.84,9.859,0.49407932575375896
75.84,9.904,0.49407932575375896
75.84,10.443,0.7130361103321495
75.84,11.117,0.0
75.84,11.162,0.0
75.84,11.206,0.0
75.84,11.251,0.0
75.84,11.296,0.0
75.84,11.341,0.0
75.84,11.386,0.0
75.84,11.431,0.0
75.84,11.476,0.0
75.84,11.521,0.0
75.84,11.566,0.0
75.84,11.611,0.0
75.84,11.656,0.0
75.84,11.701,0.0
75.84,11.745,0.0
75.84,11.79,0.0
75.84,11.835,0.0
75.84,11.88,0.0
75.84,11.925,0.0
75.84,11.97,0.0
75.84,12.015,0.0
75.84,12.06,0.0
75.84,12.105,0.0
75.84,12.15,0.0
75.84,12.195,0.0
75.84,12.24,0.004826254826254826
75.84,12.284,0.004826254826254826
75.84,12.329,0.0
75.84,12.374,0.0
75.84,12.419,0.0
75.84,12.464,0.0
75.84,12.509,0.0
75.84,12.554,0.0
75.84,12.599,0.0
75.84,12.644,0.0
75.84,12.689,0.0
75.84,12.734,0.0
75.84,12.779,0.004826254826254826
75.84,12.823,0.005
75.84,12.868,0.0
75.84,12.913,0.0
75.84,12.958,0.0
75.84,13.003,0.0
75.84,13.048,0.0
75.84,13.093,0.07387900538745537
75.84,13.362,0.15135167580349132
75.84,13.407,0.2638230824689472
75.84,13.452,0.0
75.84,13.497,0.08382308246894725
75.84,13.587,0.0
75.84,13.677,0.009025270758122744
75.84,13.722,0.0
75.84,13.767,0.0
75.84,13.812,0.08382308246894725
75.84,13.857,0.0
75.84,13.901,0.2838230824689472
75.84,13.946,0.08382308246894725
75.84,13.991,0.2838230824689472
75.84,14.081,0.08382308246894725
75.84,14.261,0.09719492030775571
75.84,14.306,0.037977042838054045
75.84,14.351,0.004826254826254826
75.84,14.44,0.11256380020534014
75.84,15.024,0.09295226328487503
75.84,19.022,0.6146842446065326
75.84,19.067,0.8302621667022714
75.84,19.112,0.8003835162854367
75.84,19.426,0.6247817074386983
75.84,19.696,0.7502777204704258
75.84,20.145,0.3918889868288651
75.84,20.235,0.2991962046222864
75.84,20.324,0.2883851579088806
75.84,20.459,0.33888335903701133
75.84,20.504,0.6569520175053823
75.84,20.594,0.322769050007514
75.84,20.639,0.2740145285382512
75.885,9.859,0.39660534436434147
75.885,10.084,0.5678216282775221
75.885,10.308,0.3669144996690586
75.885,10.937,0.0
75.885,10.982,0.0
75.885,11.027,0.09160786232736912
75.885,11.072,0.0
75.885,11.117,0.0
75.885,11.162,0.0
75.885,11.206,0.0
75.885,11.251,0.0
75.885,11.296,0.0
75.885,11.341,0.0
75.885,11.386,0.0
75.885,11.431,0.004302925989672977
75.885,11.476,0.0
75.885,11.521,0.0
75.885,11.566,0.0
75.885,11.611,0.0
75.885,11.656,0.0
75.885,11.701,0.0
75.885,11.745,0.0
75.885,11.79,0.0
75.885,11.835,0.0
75.885,11.88,0.0
75.885,11.925,0.0
75.885,11.97,0.0
75.885,12.015,0.0
75.885,12.06,0.0
75.885,12.105,0.0
75.885,12.15,0.004826254826254826
75.885,12.195,0.0
75.885,12.24,0.0
75.885,12.284,0.0
75.885,12.329,0.004826254826254826
75.885,12.374,0.0
75.885,12.419,0.0
75.885,12.464,0.0
75.885,12.509,0.0
75.885,12.554,0.0
75.885,12.599,0.0
75.885,12.644,0.0
75.885,12.689,0.0
75.885,12.734,0.0
75.885,12.779,0.004826254826254826
75.885,12.823,0.005
75.885,12.868,0.0
75.885,12.913,0.0
75.885,12.958,0.0
75.885,13.003,0.0
75.885,13.048,0.0
75.885,13.497,0.11265102417234839
75.885,13.542,0.0
75.885,13.632,0.22795268168082028
75.885,13.677,0.0977599445826692
75.885,13.722,0.08880068326536338
75.885,13.767,0.009025270758122744
75.885,13.812,0.0
75.885,13.857,0.0
75.885,13.901,0.09284835322706998
75.885,13.946,0.08382308246894725
75.885,14.036,0.08382308246894725
75.885,14.171,0.004826254826254826
75.885,14.216,0.004826254826254826
75.885,14.306,0.033720797417667814
75.885,14.351,0.10178207627105847
75.885,14.396,0.018914462910138086
75.885,14.62,0.5662163217875584
75.885,14.71,0.7007690973130348
75.885,15.114,0.1661704482182243
75.885,18.393,0.7379953708301616
75.885,18.663,0.6989790222194494
75.885,19.067,0.7670671215135703
75.885,19.112,0.7867006169383717
75.885,20.055,0.6873868689325277
75.885,20.19,0.3930192870912337
75.885,20.235,0.24779950613841029
75.885,20.279,0.8365893897304582
75.885,20.414,0.601323534693731
75.885,20.459,0.2676743434008168
75.885,20.504,0.5561640561224465
75.885,20.594,0.2714740228960428
75.93,10.218,0.49407932575375896
75.93,10.757,0.009025270758122744
75.93,10.802,0.004302925989672977
75.93,10.847,0.004302925989672977
75.93,10.892,0.004302925989672977
75.93,10.937,0.07201324422372042
75.93,10.982,0.0
75.93,11.027,0.0
75.93,11.072,0.0
75.93,11.117,0.0
75.93,11.162,0.0
75.93,11.206,0.0
75.93,11.251,0.0
75.93,11.296,0.0
75.93,11.341,0.0
75.93,11.386,0.0
75.93,11.431,0.0
75.93,11.476,0.0
75.93,11.521,0.0
75.93,11.566,0.0
75.93,11.611,0.0
75.93,11.656,0.0
75.93,11.701,0.0
75.93,11.745,0.0
75.93,11.79,0.0
75.93,11.835,0.004826254826254826
75.93,11.88,0.0
75.93,11.925,0.0
75.93,11.97,0.0
75.93,12.015,0.0
75.93,12.06,0.0
75.93,12.105,0.0
75.93,12.15,0.0
75.93,12.195,0.0
75.93,12.24,0.0
75.93,12.284,0.0
75.93,12.329,0.0
75.93,12.374,0.0
75.93,12.419,0.2538230824689472
75.93,12.464,0.09284835322706998
75.93,12.509,0.08382308246894725
75.93,12.554,0.0
75.93,12.599,0.0
75.93,12.644,0.0
75.93,12.689,0.08382308246894725
75.93,12.734,0.0
75.93,12.823,0.009129180815927803
75.93,12.868,0.0
75.93,12.913,0.0
75.93,13.677,0.038348496778692065
75.93,13.767,0.0
75.93,13.901,0.3077375453790853
75.93,13.991,0.08382308246894725
75.93,14.036,0.0
75.93,14.081,0.08382308246894725
75.93,14.171,0.10267460805332482
75.93,14.216,0.0
75.93,14.261,0.004826254826254826
75.93,14.351,0.0780533752604198
75.93,14.396,0.0
75.93,14.53,0.02874071773639291
75.93,18.124,0.5507322651902794
75.93,18.393,0.4799749648837317
75.93,19.067,0.826520560327608
75.93,19.336,0.41100638716013294
75.93,20.055,0.612389916461863
75.93,20.145,0.3703083055772483
75.93,20.235,0.4717523892048176
75.93,20.369,0.4083058548828302
75.93,20.414,0.2828325067737609
75.93,20.459,0.27221768933220636
75.975,10.667,0.004302925989672977
75.975,10.712,0.0
75.975,10.757,0.004302925989672977
75.975,10.802,0.0
75.975,10.847,0.0
75.975,10.892,0.0
75.975,10.937,0.0
75.975,10.982,0.0
75.975,11.027,0.0
75.975,11.072,0.0
75.975,11.117,0.0
75.975,11.162,0.0
75.975,11.206,0.0
75.975,11.251,0.0
75.975,11.296,0.0
75.975,11.341,0.0
75.975,11.386,0.0
75.975,11.431,0.004302925989672977
75.975,11.476,0.0
75.975,11.521,0.0
75.975,11.566,0.0
75.975,11.611,0.08194951507991569
75.975,11.656,0.0
75.975,11.701,0.004826254826254826
75.975,11.745,0.004826254826254826
75.975,11.79,0.009129180815927803
75.975,11.835,0.0
75.975,11.88,0.0
75.975,11.925,0.0
75.975,11.97,0.0
75.975,12.015,0.0
75.975,12.06,0.004826254826254826
75.975,12.105,0.009129180815927803
75.975,12.15,0.004826254826254826
75.975,12.195,0.0
75.975,12.24,0.0
75.975,12.284,0.0
75.975,12.329,0.0
75.975,12.374,0.0
75.975,12.464,0.08382308246894725
75.975,12.734,0.08864933729520207
75.975,13.003,0.09284835322706998
75.975,13.452,0.0
75.975,13.857,0.0
75.975,13.946,0.09284835322706998
75.975,13.991,0.08882308246894725
75.975,14.126,0.004826254826254826
75.975,14.171,0.004826254826254826
75.975,14.261,0.004826254826254826
75.975,14.306,0.014803855622670954
75.975,14.44,0.004826254826254826
75.975,14.485,0.0
75.975,14.53,0.0
75.975,19.965,0.4083794767049173
75.975,20.1,0.4461434223945489
75.975,20.145,0.43740317918986726
75.975,20.19,0.28630538898831165
76.02,10.578,0.0
76.02,10.623,0.0
76.02,10.667,0.0
76.02,10.712,0.004302925989672977
76.02,10.757,0.0
76.02,10.802,0.0
76.02,10.892,0.0
76.02,10.937,0.0
76.02,10.982,0.0
76.02,11.027,0.08730493633769613
76.02,11.072,0.0
76.02,11.117,0.0
76.02,11.162,0.0
76.02,11.206,0.0
76.02,11.251,0.004302925989672977
76.02,11.296,0.0
76.02,11.341,0.0
76.02,11.386,0.0
76.02,11.431,0.0
76.02,11.476,0.0
76.02,11.521,0.0
76.02,11.566,0.0
76.02,11.611,0.0
76.02,11.656,0.0
76.02,11.701,0.0
76.02,11.745,0.005
76.02,11.79,0.0
76.02,11.835,0.0
76.02,11.88,0.0
76.02,11.925,0.0
76.02,11.97,0.0
76.02,12.015,0.0
76.02,12.06,0.004826254826254826
76.02,12.105,0.004826254826254826
76.02,12.15,0.0
76.02,12.195,0.009129180815927803
76.02,12.24,0.0
76.02,12.284,0.004826254826254826
76.02,12.329,0.14644008444789208
76.02,12.419,0.40126949074428436
76.02,13.857,0.028827941703401142
76.02,13.901,0.08382308246894725
76.02,13.946,0.2538230824689472
76.02,14.216,0.0735180995280948
76.02,14.261,0.02874071773639291
76.02,14.306,0.004826254826254826
76.02,18.707,0.6946417428514254
76.02,20.01,0.5955613650425802
76.02,20.1,0.6519031543958032
76.02,20.145,0.5828376110071984
76.02,20.235,0.412431926378718
76.02,20.279,0.39460939825257063
76.02,20.414,0.34219423075966193
76.065,10.488,0.004302925989672977
76.065,10.533,0.004302925989672977
76.065,10.578,0.004302925989672977
76.065,10.667,0.0
76.065,10.712,0.0
76.065,10.757,0.004512635379061372
76.065,10.802,0.0
76.065,10.847,0.08730493633769613
76.065,10.892,0.08194951507991569
76.065,10.937,0.0
76.065,10.982,0.0
76.065,11.027,0.0
76.065,11.072,0.054079596552993214
76.065,11.117,0.0
76.065,11.162,0.0
76.065,11.206,0.0
76.065,11.251,0.0
76.065,11.296,0.0
76.065,11.341,0.0
76.065,11.386,0.0
76.065,11.431,0.0
76.065,11.476,0.0
76.065,11.521,0.0
76.065,11.566,0.0
76.065,11.611,0.0
76.065,11.656,0.005
76.065,11.701,0.0
76.065,11.745,0.004826254826254826
76.065,11.79,0.004826254826254826
76.065,11.835,0.0
76.065,11.88,0.0
76.065,11.925,0.0
76.065,11.97,0.0
76.065,12.015,0.0
76.065,12.06,0.004826254826254826
76.065,12.105,0.0
76.065,12.15,0.004826254826254826
76.065,12.195,0.005
76.065,12.24,0.004826254826254826
76.065,12.284,0.08382308246894725
76.065,14.261,0.40089146425025823
76.065,14.396,0.29275994458266913
76.065,14.53,0.30630078593694404
76.065,19.696,0.8365325521891377
76.065,19.785,0.7902722162427746
76.065,19.83,0.5754495554023998
76.065,19.875,0.5504438969343581
76.065,20.01,0.40165922856766734
76.065,20.1,0.36958552922890553
76.065,20.19,0.2969520301183659
76.065,20.459,0.5976777350983064
76.065,20.504,0.4770633566959356
76.065,20.594,0.38283761100719843
76.11,10.353,0.12600968985844582
76.11,10.398,0.004302925989672977
76.11,10.443,0.004302925989672977
76.11,10.488,0.0
76.11,10.533,0.0
76.11,10.578,0.0
76.11,10.623,0.004512635379061372
76.11,10.667,0.0
76.11,10.712,0.0
76.11,10.757,0.0
76.11,10.802,0.0
76.11,10.847,0.0
76.11,10.892,0.0
76.11,10.937,0.0
76.11,10.982,0.0
76.11,11.027,0.0
76.11,11.072,0.0
76.11,11.117,0.0
76.11,11.162,0.0
76.11,11.206,0.0
76.11,11.251,0.0
76.11,11.296,0.0
76.11,11.341,0.0
76.11,11.386,0.0
76.11,11.431,0.0
76.11,11.476,0.0
76.11,11.521,0.0
76.11,11.566,0.0
76.11,11.611,0.05323994460059416
76.11,11.656,0.004826254826254826
76.11,11.701,0.005
76.11,11.745,0.0
76.11,11.79,0.0
76.11,11.835,0.009025270758122744
76.11,11.88,0.0
76.11,11.925,0.005
76.11,11.97,0.0
76.11,12.015,0.0
76.11,12.06,0.0
76.11,12.105,0.0
76.11,12.15,0.0
76.11,12.195,0.0
76.11,12.24,0.08382308246894725
76.11,12.284,0.09284835322706998
76.11,12.464,0.38108790045382
76.11,13.183,0.31214977149125034
76.11,19.561,0.8050361306805539
76.11,19.74,0.7413900773718295
76.11,19.875,0.5708685037324396
76.11,20.235,0.49663116083336706
76.11,20.459,0.4472916442605802
76.11,20.504,0.45688666950213835
76.11,20.729,0.41702404283736166
76.155,8.017,0.35244297227190147
76.155,8.062,0.3669144996690586
76.155,8.107,0.35244297227190147
76.155,10.218,0.0
76.155,10.263,0.0
76.155,10.308,0.004302925989672977
76.155,10.353,0.004302925989672977
76.155,10.398,0.004302925989672977
76.155,10.443,0.0
76.155,10.488,0.008815561368734348
76.155,10.533,0.0
76.155,10.578,0.004302925989672977
76.155,10.623,0.0
76.155,10.667,0.0
76.155,10.712,0.0
76.155,10.757,0.004302925989672977
76.155,10.802,0.0
76.155,10.847,0.0
76.155,10.892,0.0
76.155,10.937,0.0
76.155,10.982,0.0
76.155,11.027,0.0
76.155,11.072,0.0
76.155,11.117,0.0
76.155,11.162,0.0
76.155,11.206,0.0
76.155,11.251,0.0
76.155,11.296,0.0
76.155,11.341,0.0
76.155,11.386,0.0
76.155,11.431,0.0
76.155,11.476,0.0
76.155,11.521,0.0
76.155,11.566,0.0
76.155,11.611,0.0
76.155,11.656,0.0
76.155,11.701,0.0
76.155,11.745,0.0
76.155,11.79,0.0
76.155,11.835,0.0
76.155,11.88,0.0
76.155,11.925,0.0
76.155,11.97,0.0
76.155,12.015,0.0
76.155,12.06,0.0
76.155,12.105,0.0
76.155,12.15,0.0
76.155,14.306,0.35124275539317046
76.155,18.752,0.7911017086772527
76.155,19.067,0.6062624772082519
76.155,19.516,0.7635806059278661
76.155,19.561,0.7792791552437756
76.155,19.74,0.7114014142812912
76.155,19.785,0.4594781410442655
76.155,19.83,0.004587155963302752
76.155,20.01,0.4270353331012914
76.155,20.1,0.2427771069348264
76.155,20.19,0.4411212777264359
76.155,20.504,0.21759543085079117
76.155,20.729,0.21761783005437502
76.2,10.129,0.004302925989672977
76.2,10.173,0.004302925989672977
76.2,10.218,0.009492715060336271
76.2,10.263,0.004302925989672977
76.2,10.308,0.0
76.2,10.353,0.0
76.2,10.398,0.004302925989672977
76.2,10.443,0.0
76.2,10.488,0.0
76.2,10.578,0.0
76.2,10.623,0.0
76.2,10.667,0.0
76.2,10.712,0.0
76.2,10.757,0.0
76.2,10.802,0.0
76.2,10.847,0.0
76.2,10.892,0.0
76.2,10.937,0.0
76.2,10.982,0.0
76.2,11.027,0.0
76.2,11.072,0.0
76.2,11.117,0.0
76.2,11.162,0.004302925989672977
76.2,11.206,0.0
76.2,11.251,0.0
76.2,11.296,0.0
76.2,11.341,0.0
76.2,11.386,0.0
76.2,11.431,0.0
76.2,11.476,0.0
76.2,11.521,0.0
76.2,11.566,0.0
76.2,11.611,0.0
76.2,11.656,0.0
76.2,11.701,0.0
76.2,11.745,0.0
76.2,11.79,0.0
76.2,11.835,0.0
76.2,11.88,0.02376311693997678
76.2,11.925,0.009025270758122744
76.2,11.97,0.0
76.2,12.06,0.26341023843225
76.2,12.105,0.0
76.2,12.15,0.004587155963302752
76.2,14.126,0.0
76.2,19.246,0.7981846280629691
76.2,19.561,0.86711260443678
76.2,19.606,0.8712704015218051
76.2,19.83,0.4253597460325086
76.2,20.055,0.17546088994626585
76.2,20.145,0.3980192870912337
76.2,20.774,0.355960366407682
76.2,20.998,0.15782878739632472
76.245,8.062,0.49505167245475457
76.245,8.197,0.35244297227190147
76.245,10.129,0.004302925989672977
76.245,10.173,0.004302925989672977
76.245,10.218,0.0
76.245,10.263,0.004302925989672977
76.245,10.308,0.004302925989672977
76.245,10.353,0.0
76.245,10.398,0.004302925989672977
76.245,10.443,0.004302925989672977
76.245,10.488,0.0
76.245,10.533,0.0
76.245,10.578,0.0
76.245,10.623,0.0
76.245,10.667,0.0
76.245,10.712,0.0
